* Barcode = NA
* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-24-2022
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 02-24-2022
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 02-24-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 02-24-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 02-24-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 02-24-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 02-24-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 02-24-2022
* Chemistry = TAQMAN
* Comment = NA
* Date Created = 04-01-2022 08:57:46 AM EDT
* Date Modified = 04-01-2022 13:16:36 PM EDT
* Experiment File Name = D:\Applied Biosystems\QuantStudio 12K Flex Software\User Files\experiments\2022-04-01_TSV_validation.eds
* Experiment Name = 2022-04-01_TSV_validation
* Experiment Run Start Time = 04-01-2022 19:58:18 PM EDT
* Experiment Run Stop Time = 04-01-2022 21:32:04 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 285881139
* Instrument Serial Number = 285881139
* Instrument Type = QuantStudio 12K Flex
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 1, Step 1
* User Name = NA

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM	VIC
94	      H10	39	492,347.812	26,949,346.000	5,685,404.000
95	      H11	39			
96	      H12	39			
1	      A1	40	392,061.438	24,721,664.000	3,790,139.250
2	      A2	40	334,965.531	19,346,828.000	4,037,222.750
3	      A3	40	374,195.938	20,851,620.000	4,587,452.000
4	      A4	40	471,251.125	26,911,712.000	5,823,464.500
5	      A5	40	419,393.375	25,262,730.000	4,747,985.000
6	      A6	40	435,461.094	26,193,170.000	4,884,411.500
7	      A7	40	487,154.594	30,833,238.000	5,101,582.000
8	      A8	40	502,493.375	31,994,112.000	5,481,677.000
9	      A9	40	516,148.094	32,049,656.000	5,231,114.500
10	      A10	40	513,480.500	31,790,292.000	5,730,795.000
11	      A11	40	437,754.656	3,591,197.750	4,393,287.000
12	      A12	40			
13	      B1	40	371,205.219	21,918,606.000	4,370,843.000
14	      B2	40	381,067.375	19,119,812.000	4,961,133.500
15	      B3	40	440,353.469	23,452,498.000	5,438,344.000
16	      B4	40	428,618.531	24,126,082.000	4,838,086.500
17	      B5	40	441,452.438	24,865,904.000	5,100,943.500
18	      B6	40	388,360.625	2,493,788.750	3,723,988.500
19	      B7	40	488,207.469	2,202,334.000	4,687,591.000
20	      B8	40	531,931.250	25,738,722.000	5,176,627.000
21	      B9	40	310,840.062	2,808,510.000	2,936,754.750
22	      B10	40	500,846.688	28,630,680.000	4,817,158.500
23	      B11	40	411,386.281	3,469,603.250	4,015,164.500
24	      B12	40			
25	      C1	40	372,621.406	18,606,546.000	4,695,128.500
26	      C2	40	376,161.250	18,715,114.000	4,868,528.500
27	      C3	40	412,868.438	20,136,584.000	5,078,087.000
28	      C4	40	460,684.125	23,569,346.000	5,420,588.000
29	      C5	40	488,090.562	25,670,638.000	5,544,335.000
30	      C6	40	207,874.922	2,151,474.750	1,970,109.250
31	      C7	40	501,930.875	23,295,434.000	4,955,791.000
32	      C8	40	517,303.688	26,226,500.000	5,108,580.000
33	      C9	40	493,455.938	23,498,992.000	4,876,546.000
34	      C10	40	495,517.406	16,294,860.000	4,698,016.000
35	      C11	40	444,760.250	3,447,448.500	4,389,490.500
36	      C12	40			
37	      D1	40	347,304.031	17,790,374.000	4,247,058.000
38	      D2	40	387,517.375	18,538,236.000	4,645,634.500
39	      D3	40	373,539.281	19,523,562.000	4,365,329.500
40	      D4	40	463,627.219	21,983,160.000	5,398,106.500
41	      D5	40	500,602.750	23,998,654.000	5,638,198.000
42	      D6	40	531,373.312	25,052,132.000	5,546,603.500
43	      D7	40	563,851.250	25,345,642.000	5,757,566.000
44	      D8	40	519,343.625	25,918,448.000	5,480,002.000
45	      D9	40	506,770.156	26,659,228.000	5,143,495.000
46	      D10	40	416,542.438	23,261,476.000	4,155,183.500
47	      D11	40	295,698.594	2,693,369.250	2,691,209.750
48	      D12	40			
49	      E1	40	380,187.688	16,858,290.000	4,697,348.500
50	      E2	40	391,558.281	18,088,102.000	4,796,125.000
51	      E3	40	402,499.156	18,766,746.000	4,790,135.000
52	      E4	40	428,605.875	21,383,280.000	4,773,923.000
53	      E5	40	535,893.938	23,779,274.000	6,082,189.000
54	      E6	40	518,380.750	23,954,338.000	5,718,770.500
55	      E7	40	549,122.125	24,896,400.000	6,124,004.000
56	      E8	40	556,534.750	25,798,328.000	6,088,042.500
57	      E9	40	525,064.250	26,826,102.000	5,782,056.500
58	      E10	40	538,849.500	28,624,186.000	5,776,894.500
59	      E11	40	406,510.125	3,123,348.750	3,884,242.500
60	      E12	40			
61	      F1	40	420,795.656	17,583,418.000	4,387,422.000
62	      F2	40	374,485.188	3,261,903.750	3,560,137.000
63	      F3	40	424,963.656	6,982,582.000	3,987,475.250
64	      F4	40	520,577.406	23,715,332.000	5,632,291.500
65	      F5	40	507,284.156	23,221,148.000	5,472,360.000
66	      F6	40	543,630.062	23,636,374.000	5,728,335.500
67	      F7	40	499,074.031	21,764,972.000	4,742,793.500
68	      F8	40	540,607.812	25,353,364.000	5,350,045.500
69	      F9	40	508,410.531	24,973,716.000	4,989,613.000
70	      F10	40	517,876.156	27,521,168.000	5,214,312.000
71	      F11	40			
72	      F12	40			
73	      G1	40	369,409.312	13,255,733.000	3,491,460.000
74	      G2	40	229,368.047	2,188,343.750	2,047,355.500
75	      G3	40	438,032.812	6,805,518.000	4,210,439.500
76	      G4	40	447,634.281	2,410,944.750	4,313,546.000
77	      G5	40	469,904.125	2,445,793.500	4,494,674.500
78	      G6	40	478,209.562	23,143,526.000	4,741,248.500
79	      G7	40	530,266.125	23,234,314.000	5,250,558.000
80	      G8	40	531,024.812	24,885,408.000	5,557,885.500
81	      G9	40	533,039.875	26,146,410.000	5,500,353.500
82	      G10	40	558,102.562	27,099,034.000	5,396,396.000
83	      G11	40			
84	      G12	40			
85	      H1	40	311,091.188	2,347,025.000	2,728,307.250
86	      H2	40	361,504.969	2,463,899.000	3,416,880.500
87	      H3	40	461,727.625	2,841,821.750	4,319,743.500
88	      H4	40	488,361.031	2,579,353.500	4,655,112.500
89	      H5	40	487,194.188	2,820,051.000	4,683,533.000
90	      H6	40	473,932.906	23,915,120.000	5,856,155.500
91	      H7	40	456,137.062	24,488,438.000	5,369,453.000
92	      H8	40	467,234.562	25,273,200.000	5,403,135.500
93	      H9	40	484,544.594	27,038,824.000	5,453,642.000
94	      H10	40	494,281.531	26,947,384.000	5,690,421.000
95	      H11	40			
96	      H12	40			
1	      A1	41	393,037.406	24,717,344.000	3,793,154.750
2	      A2	41	336,024.656	19,344,930.000	4,039,049.250
3	      A3	41	374,181.594	20,844,696.000	4,598,663.500
4	      A4	41	472,284.281	26,911,832.000	5,836,953.000
5	      A5	41	420,099.406	25,256,476.000	4,759,632.500
6	      A6	41	436,046.125	26,185,120.000	4,888,072.500
7	      A7	41	488,255.250	30,824,632.000	5,111,495.500
8	      A8	41	503,255.875	31,987,606.000	5,495,795.500
9	      A9	41	516,717.812	32,052,104.000	5,238,127.500
10	      A10	41	515,769.750	31,775,604.000	5,739,352.000
11	      A11	41	453,294.938	3,626,757.750	4,563,709.000
12	      A12	41			
13	      B1	41	372,267.531	21,924,760.000	4,372,755.500
14	      B2	41	381,508.844	19,121,046.000	4,970,554.000
15	      B3	41	441,233.031	23,448,062.000	5,447,193.000
16	      B4	41	429,790.812	24,123,794.000	4,845,531.500
17	      B5	41	442,196.750	24,860,496.000	5,107,992.500
18	      B6	41	395,168.906	2,524,835.000	3,796,134.000
19	      B7	41	488,724.062	2,226,675.250	4,700,337.000
20	      B8	41	532,786.062	26,068,858.000	5,186,347.000
21	      B9	41	344,217.219	2,867,756.000	3,285,837.000
22	      B10	41	501,268.625	28,815,672.000	4,828,906.500
23	      B11	41	423,385.469	3,566,395.000	4,145,775.500
24	      B12	41			
25	      C1	41	373,527.219	18,599,618.000	4,696,334.500
26	      C2	41	376,607.156	18,715,396.000	4,878,145.000
27	      C3	41	414,109.844	20,129,016.000	5,087,606.500
28	      C4	41	460,985.531	23,567,016.000	5,431,557.000
29	      C5	41	488,853.750	25,658,048.000	5,553,935.500
30	      C6	41	236,490.406	2,151,352.500	2,263,431.250
31	      C7	41	502,081.188	23,558,008.000	4,969,400.500
32	      C8	41	517,460.656	26,350,588.000	5,129,585.000
33	      C9	41	494,095.375	23,791,584.000	4,884,190.500
34	      C10	41	496,437.125	16,621,198.000	4,707,005.500
35	      C11	41	455,654.750	3,480,735.000	4,504,705.500
36	      C12	41			
37	      D1	41	347,744.312	17,778,014.000	4,250,611.000
38	      D2	41	387,226.719	18,538,652.000	4,649,421.500
39	      D3	41	374,090.469	19,521,348.000	4,371,371.000
40	      D4	41	464,321.312	21,978,142.000	5,404,883.500
41	      D5	41	501,194.375	23,993,814.000	5,647,551.500
42	      D6	41	531,866.188	25,074,892.000	5,566,078.500
43	      D7	41	563,277.562	25,370,382.000	5,778,960.500
44	      D8	41	520,027.438	25,926,712.000	5,498,023.500
45	      D9	41	507,460.688	26,671,836.000	5,158,703.500
46	      D10	41	417,314.219	23,274,286.000	4,167,914.500
47	      D11	41	319,736.750	2,720,068.750	2,926,617.750
48	      D12	41			
49	      E1	41	380,956.125	16,852,930.000	4,711,618.500
50	      E2	41	391,740.312	18,083,346.000	4,807,730.500
51	      E3	41	402,987.969	18,762,358.000	4,799,081.500
52	      E4	41	429,223.219	21,374,982.000	4,785,036.500
53	      E5	41	535,783.938	23,783,134.000	6,094,329.000
54	      E6	41	519,069.625	23,949,574.000	5,728,152.000
55	      E7	41	549,635.750	24,894,622.000	6,135,050.500
56	      E8	41	557,129.375	25,799,950.000	6,100,104.000
57	      E9	41	525,428.000	26,829,260.000	5,788,474.000
58	      E10	41	539,625.062	28,634,012.000	5,790,870.500
59	      E11	41	405,563.812	3,165,603.000	3,874,103.250
60	      E12	41			
61	      F1	41	421,000.500	17,588,998.000	4,410,922.000
62	      F2	41	379,289.562	3,436,209.500	3,611,473.000
63	      F3	41	425,889.469	7,225,935.000	4,001,418.250
64	      F4	41	521,022.781	23,725,732.000	5,660,777.000
65	      F5	41	508,032.438	23,227,176.000	5,499,622.000
66	      F6	41	544,603.938	23,649,898.000	5,747,529.500
67	      F7	41	499,411.906	21,990,550.000	4,755,783.000
68	      F8	41	541,677.188	25,372,030.000	5,374,469.000
69	      F9	41	508,233.688	25,065,592.000	5,010,284.500
70	      F10	41	518,555.062	27,554,714.000	5,236,883.500
71	      F11	41			
72	      F12	41			
73	      G1	41	375,048.625	13,599,635.000	3,538,567.000
74	      G2	41	262,231.000	2,206,284.500	2,378,966.750
75	      G3	41	441,651.219	7,088,015.500	4,249,264.500
76	      G4	41	449,675.906	2,439,667.750	4,334,273.000
77	      G5	41	472,225.719	2,468,202.250	4,525,681.000
78	      G6	41	478,612.406	23,250,494.000	4,758,217.000
79	      G7	41	531,116.875	23,309,848.000	5,270,898.500
80	      G8	41	531,165.000	24,907,992.000	5,580,062.000
81	      G9	41	532,974.875	26,176,338.000	5,519,991.000
82	      G10	41	557,667.188	27,216,466.000	5,416,261.000
83	      G11	41			
84	      G12	41			
85	      H1	41	315,277.031	2,379,821.750	2,767,611.750
86	      H2	41	371,619.094	2,497,888.500	3,519,491.500
87	      H3	41	467,635.344	2,879,861.500	4,382,797.500
88	      H4	41	501,399.938	2,593,647.500	4,793,412.000
89	      H5	41	489,469.750	2,851,164.000	4,716,983.500
90	      H6	41	474,521.031	23,914,514.000	5,866,892.000
91	      H7	41	456,923.281	24,483,728.000	5,375,209.500
92	      H8	41	467,637.281	25,274,864.000	5,410,181.500
93	      H9	41	485,432.656	27,040,490.000	5,459,798.000
94	      H10	41	495,570.781	26,942,836.000	5,696,867.500
95	      H11	41			
96	      H12	41			
1	      A1	42	393,215.531	24,711,674.000	3,796,249.000
2	      A2	42	337,019.406	19,346,080.000	4,043,638.250
3	      A3	42	374,998.844	20,841,028.000	4,606,977.000
4	      A4	42	473,138.094	26,915,344.000	5,846,112.000
5	      A5	42	420,508.219	25,246,838.000	4,767,986.500
6	      A6	42	436,829.219	26,180,608.000	4,894,716.500
7	      A7	42	489,012.594	30,826,038.000	5,121,033.500
8	      A8	42	503,751.625	31,995,402.000	5,511,304.000
9	      A9	42	517,660.250	32,056,282.000	5,252,571.000
10	      A10	42	516,207.094	31,771,624.000	5,753,533.000
11	      A11	42	463,118.469	3,666,072.250	4,674,476.000
12	      A12	42			
13	      B1	42	372,686.281	21,923,954.000	4,382,117.500
14	      B2	42	382,717.750	19,125,634.000	4,978,272.500
15	      B3	42	441,794.875	23,451,192.000	5,458,114.000
16	      B4	42	430,528.406	24,119,500.000	4,859,889.500
17	      B5	42	442,761.594	24,861,908.000	5,119,465.500
18	      B6	42	400,665.469	2,557,353.500	3,850,971.000
19	      B7	42	489,496.219	2,252,233.500	4,709,213.500
20	      B8	42	533,737.312	26,386,394.000	5,194,501.500
21	      B9	42	372,397.719	2,931,756.750	3,591,303.750
22	      B10	42	501,990.125	28,985,912.000	4,843,449.000
23	      B11	42	431,557.469	3,666,604.750	4,235,134.000
24	      B12	42			
25	      C1	42	374,520.531	18,587,250.000	4,703,458.000
26	      C2	42	376,952.375	18,711,770.000	4,884,231.000
27	      C3	42	414,867.531	20,126,344.000	5,103,761.500
28	      C4	42	461,624.250	23,566,220.000	5,444,476.000
29	      C5	42	490,373.562	25,651,394.000	5,569,725.500
30	      C6	42	269,711.969	2,145,969.000	2,608,376.500
31	      C7	42	502,541.125	23,803,376.000	4,985,080.500
32	      C8	42	517,952.562	26,460,878.000	5,149,771.000
33	      C9	42	494,573.250	24,075,754.000	4,892,208.000
34	      C10	42	497,195.812	16,932,398.000	4,720,647.500
35	      C11	42	460,794.812	3,511,963.000	4,568,353.000
36	      C12	42			
37	      D1	42	348,252.875	17,767,542.000	4,257,600.500
38	      D2	42	387,811.719	18,532,676.000	4,656,720.500
39	      D3	42	374,016.125	19,515,854.000	4,378,608.000
40	      D4	42	464,281.125	21,973,408.000	5,418,985.500
41	      D5	42	502,097.812	23,982,102.000	5,666,074.000
42	      D6	42	532,201.875	25,092,042.000	5,592,144.500
43	      D7	42	563,715.688	25,391,078.000	5,805,999.500
44	      D8	42	520,190.750	25,935,394.000	5,518,244.000
45	      D9	42	508,115.906	26,687,380.000	5,179,677.500
46	      D10	42	417,283.625	23,284,352.000	4,183,384.750
47	      D11	42	337,045.469	2,748,073.000	3,097,151.500
48	      D12	42			
49	      E1	42	381,580.469	16,846,750.000	4,724,905.000
50	      E2	42	392,389.812	18,081,622.000	4,818,593.500
51	      E3	42	403,246.438	18,761,848.000	4,810,987.000
52	      E4	42	430,613.062	21,370,622.000	4,797,014.500
53	      E5	42	535,743.125	23,782,030.000	6,107,945.500
54	      E6	42	519,606.156	23,946,682.000	5,741,799.500
55	      E7	42	550,201.250	24,888,508.000	6,148,955.000
56	      E8	42	557,385.938	25,799,276.000	6,111,231.000
57	      E9	42	526,076.188	26,820,774.000	5,799,815.000
58	      E10	42	540,458.562	28,630,432.000	5,804,688.000
59	      E11	42	404,076.125	3,208,940.500	3,866,622.250
60	      E12	42			
61	      F1	42	421,064.906	17,603,514.000	4,435,244.500
62	      F2	42	383,475.062	3,605,736.750	3,659,671.000
63	      F3	42	426,834.531	7,471,702.500	4,011,934.750
64	      F4	42	521,184.875	23,732,000.000	5,691,883.500
65	      F5	42	508,196.125	23,224,690.000	5,526,742.000
66	      F6	42	544,463.875	23,652,346.000	5,770,312.000
67	      F7	42	499,803.781	22,189,054.000	4,765,149.000
68	      F8	42	542,332.812	25,399,612.000	5,400,604.000
69	      F9	42	507,871.156	25,155,980.000	5,034,012.500
70	      F10	42	517,797.250	27,602,300.000	5,256,529.500
71	      F11	42			
72	      F12	42			
73	      G1	42	378,755.094	13,896,698.000	3,570,209.500
74	      G2	42	292,343.469	2,227,253.250	2,679,731.250
75	      G3	42	444,437.250	7,352,375.500	4,278,705.000
76	      G4	42	450,711.094	2,471,360.500	4,356,436.500
77	      G5	42	475,471.625	2,493,476.000	4,560,954.500
78	      G6	42	478,622.656	23,339,618.000	4,776,605.000
79	      G7	42	531,616.750	23,373,072.000	5,294,456.500
80	      G8	42	531,540.062	24,915,874.000	5,599,464.000
81	      G9	42	533,009.125	26,197,092.000	5,540,540.500
82	      G10	42	557,233.125	27,302,934.000	5,444,509.500
83	      G11	42			
84	      G12	42			
85	      H1	42	317,773.219	2,412,441.000	2,800,196.000
86	      H2	42	377,141.312	2,531,116.250	3,579,090.750
87	      H3	42	474,043.250	2,907,940.250	4,458,648.500
88	      H4	42	508,515.000	2,614,810.750	4,866,963.000
89	      H5	42	490,849.594	2,883,242.500	4,738,684.500
90	      H6	42	475,098.688	23,916,170.000	5,877,591.000
91	      H7	42	457,101.250	24,492,298.000	5,384,477.500
92	      H8	42	468,626.719	25,280,020.000	5,420,481.500
93	      H9	42	485,118.906	27,036,424.000	5,466,864.500
94	      H10	42	496,244.719	26,943,892.000	5,709,734.000
95	      H11	42			
96	      H12	42			
1	      A1	43	393,838.562	24,682,056.000	3,803,325.750
2	      A2	43	337,292.875	19,337,326.000	4,049,340.000
3	      A3	43	375,903.812	20,841,446.000	4,609,186.500
4	      A4	43	473,934.281	26,904,240.000	5,857,475.500
5	      A5	43	420,945.062	25,242,500.000	4,772,300.000
6	      A6	43	437,432.375	26,176,762.000	4,900,123.000
7	      A7	43	490,114.594	30,814,558.000	5,127,508.500
8	      A8	43	505,035.844	31,994,382.000	5,516,607.000
9	      A9	43	518,488.031	32,054,404.000	5,263,162.000
10	      A10	43	517,336.781	31,772,632.000	5,762,343.500
11	      A11	43	466,227.656	3,693,553.500	4,719,544.000
12	      A12	43			
13	      B1	43	373,243.531	21,912,584.000	4,394,116.000
14	      B2	43	383,347.188	19,122,756.000	4,981,664.500
15	      B3	43	443,421.750	23,455,512.000	5,463,497.500
16	      B4	43	431,390.031	24,121,988.000	4,865,975.000
17	      B5	43	443,774.938	24,861,936.000	5,128,984.500
18	      B6	43	401,124.750	2,593,599.250	3,867,112.750
19	      B7	43	490,969.781	2,275,018.000	4,717,624.000
20	      B8	43	534,507.188	26,688,892.000	5,201,784.000
21	      B9	43	395,902.938	3,006,479.000	3,842,864.250
22	      B10	43	502,560.594	29,119,962.000	4,855,316.500
23	      B11	43	436,777.125	3,781,023.750	4,298,625.000
24	      B12	43			
25	      C1	43	375,203.656	18,587,756.000	4,706,495.000
26	      C2	43	378,329.375	18,702,550.000	4,886,962.500
27	      C3	43	415,596.344	20,121,810.000	5,112,656.000
28	      C4	43	463,160.375	23,560,868.000	5,454,054.500
29	      C5	43	491,467.250	25,653,034.000	5,578,156.500
30	      C6	43	302,190.062	2,139,902.000	2,938,763.500
31	      C7	43	503,518.562	23,990,564.000	5,001,903.500
32	      C8	43	518,672.875	26,545,288.000	5,168,727.500
33	      C9	43	495,944.406	24,339,710.000	4,899,440.500
34	      C10	43	498,545.250	17,233,218.000	4,727,383.500
35	      C11	43	462,321.875	3,531,504.000	4,591,868.500
36	      C12	43			
37	      D1	43	348,548.938	17,772,354.000	4,260,764.000
38	      D2	43	389,201.188	18,534,118.000	4,664,186.000
39	      D3	43	374,439.750	19,512,854.000	4,382,967.000
40	      D4	43	464,081.781	21,972,246.000	5,423,306.000
41	      D5	43	502,426.281	23,986,936.000	5,676,360.000
42	      D6	43	532,231.812	25,110,462.000	5,616,343.500
43	      D7	43	563,619.062	25,403,968.000	5,830,365.000
44	      D8	43	520,786.250	25,935,382.000	5,533,542.500
45	      D9	43	507,861.312	26,692,132.000	5,197,185.000
46	      D10	43	417,562.656	23,280,554.000	4,196,103.000
47	      D11	43	349,229.000	2,773,166.500	3,220,302.500
48	      D12	43			
49	      E1	43	381,668.562	16,846,980.000	4,733,333.000
50	      E2	43	393,131.438	18,084,286.000	4,826,333.000
51	      E3	43	403,420.344	18,763,828.000	4,817,859.000
52	      E4	43	431,975.688	21,364,722.000	4,806,783.000
53	      E5	43	535,805.625	23,782,934.000	6,116,730.000
54	      E6	43	521,094.375	23,941,420.000	5,749,999.000
55	      E7	43	550,111.062	24,883,474.000	6,155,985.000
56	      E8	43	557,271.625	25,798,578.000	6,119,421.000
57	      E9	43	526,735.062	26,819,480.000	5,812,483.500
58	      E10	43	541,203.188	28,619,550.000	5,813,764.500
59	      E11	43	403,979.656	3,254,145.500	3,863,689.750
60	      E12	43			
61	      F1	43	420,770.625	17,611,092.000	4,459,455.500
62	      F2	43	385,937.531	3,765,669.000	3,689,552.500
63	      F3	43	427,357.594	7,719,124.000	4,017,995.250
64	      F4	43	521,822.156	23,747,262.000	5,716,293.000
65	      F5	43	508,577.875	23,243,598.000	5,551,464.500
66	      F6	43	544,428.188	23,665,494.000	5,790,498.500
67	      F7	43	500,385.312	22,348,024.000	4,777,730.500
68	      F8	43	542,333.500	25,419,334.000	5,424,010.500
69	      F9	43	508,810.344	25,234,814.000	5,057,462.000
70	      F10	43	517,752.188	27,634,428.000	5,272,487.000
71	      F11	43			
72	      F12	43			
73	      G1	43	381,475.000	14,152,859.000	3,605,524.000
74	      G2	43	315,238.531	2,247,014.000	2,910,815.750
75	      G3	43	446,627.281	7,608,271.000	4,306,213.000
76	      G4	43	452,962.031	2,498,379.000	4,374,662.500
77	      G5	43	478,987.750	2,516,549.750	4,590,554.000
78	      G6	43	478,403.906	23,410,672.000	4,799,874.000
79	      G7	43	531,673.812	23,431,042.000	5,316,136.500
80	      G8	43	531,804.562	24,930,192.000	5,623,754.000
81	      G9	43	533,612.000	26,220,204.000	5,559,472.000
82	      G10	43	558,831.562	27,377,078.000	5,473,917.000
83	      G11	43			
84	      G12	43			
85	      H1	43	319,649.438	2,446,445.000	2,826,598.500
86	      H2	43	379,894.719	2,568,577.750	3,609,250.750
87	      H3	43	481,756.969	2,938,630.000	4,537,328.000
88	      H4	43	511,561.750	2,636,107.500	4,908,613.500
89	      H5	43	492,040.844	2,914,258.000	4,752,841.500
90	      H6	43	476,347.312	23,913,980.000	5,885,379.500
91	      H7	43	458,073.688	24,493,690.000	5,389,732.000
92	      H8	43	469,404.188	25,285,026.000	5,431,528.000
93	      H9	43	485,699.562	27,025,848.000	5,475,709.500
94	      H10	43	496,896.219	26,941,650.000	5,723,948.000
95	      H11	43			
96	      H12	43			
1	      A1	44	394,184.406	24,661,948.000	3,803,876.250
2	      A2	44	337,610.781	19,335,384.000	4,052,006.750
3	      A3	44	376,855.344	20,843,284.000	4,618,288.000
4	      A4	44	474,689.594	26,905,292.000	5,868,141.500
5	      A5	44	422,329.938	25,240,206.000	4,778,517.000
6	      A6	44	438,326.500	26,168,378.000	4,900,573.000
7	      A7	44	490,710.750	30,813,550.000	5,136,914.000
8	      A8	44	505,956.312	31,985,824.000	5,521,436.500
